session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence,edit_distance,num_words,WER,p_edit_distance,num_phonemes,PER
2023.12.08,9,19,Freq words,DH EH R Z  |  S OW  |  M AH CH  |  N OY Z  |  IH N  |  DH AH  |  K AE P IH T AH L  |  S IH T IY  | ,DH EH S  |  AA R  |  F AO N  |  S AO R  |  IH N  |  DH IH  |  AH P AH L  | ,There's so much noise in the capital city.,therefore,8,8,100.0,20,35,57.14285714285714
2023.12.08,9,20,Freq words,Y AO R  |  S T AO R IY  |  IH Z  |  N AA T  |  K L IH R  |  EH N IY M AO R  | ,Y UW  |  R EH R  |  IH Z  |  IH  |  IH T  |  IH T  |  AO R  | ,Your story is not clear anymore.,really,6,6,100.0,16,29,55.172413793103445
2023.12.08,9,21,Freq words,DH IH S  |  R UW M  |  IH Z  |  K W AY T  |  N IY T  | ,DH IH S  |  W IH L  |  AH  |  G EY D  |  T UH N  | ,This room is quite neat.,baswell,5,5,100.0,12,20,60.0
2023.12.08,9,22,Freq words,CH IH L D R AH N  |  D UW  |  N AA T  |  L AY K  |  P AH N IH SH M AH N T  | ,S UW N  |  D AO K  |  L  |  K L IH F AH V AH N  | ,Children do not like punishment.,lightfastness,5,5,100.0,20,29,68.96551724137932
2023.12.08,9,23,Freq words,M AY  |  W AY F  |  TH IH NG K S  |  DH IH S  |  IH Z  |  N AA T  |  W ER TH  |  DH AH  |  T AY M  | ,M AY  |  W IH V  |  DH IH S  |  DH IH Z  |  IH Z  |  IH N  |  DH AH  |  T AY M  | ,My wife thinks this is not worth the time.,wincing,9,9,100.0,13,35,37.142857142857146
2023.12.08,9,24,Freq words,DH EY  |  M EY K  |  L EH S  |  M AH N IY  |  IH N  |  DH IH S  |  S IY Z AH N  |  W IH DH  |  S N OW  | ,DH EY  |  M IY L  |  L AY S  |  M IH N AH  |  IH N  |  DH IH  |  IH S  |  DH IH N  |  R OY  | ,They make less money in this season with snow.,miti,9,9,100.0,16,37,43.24324324324324
2023.12.10,7,0,Freq words,W IH L  |  Y UW  |  S P EH N D  |  AO L  |  DH AE T  |  T AY M  |  R EH D IH NG  |  Y AO R  |  B UH K  | ,W IY L  |  Y UW  |  Y UW  |  S EY T  |  AH L  |  DH AE T  |  R AY R IY  |  B AO  | ,Will you spend all that time reading your book?,,9,9,100.0,21,38,55.26315789473685
2023.12.10,7,1,Freq words,AY  |  AE M  |  HH IY R  |  F AO R  |  M AY  |  F R EH N D Z  |  K AH M P AH N IY  | ,AY  |  HH AE M  |  HH EH R  |  F AO R  |  M AY  |  M AY  |  N AH S  |  S  |  P IH K T  | ,I am here for my friend's company.,,7,7,100.0,13,31,41.935483870967744
2023.12.10,7,2,Freq words,Y UW  |  SH UH D  |  V OW T  |  F AO R  |  DH AH  |  F Y UW CH ER  | ,Y UW  |  SH UH D  |  F AH D  |  F AO R  |  AO  |  DH AH  |  S AH S AH N  | ,You should vote for the future.,schuld,6,6,100.0,10,24,41.66666666666667
2023.12.10,7,3,Freq words,DH AH  |  M AO R N IH NG  |  S AH N  |  L AY T  |  IH Z  |  W AY T  | ,DH AH  |  M IH R IH L IH  |  S EY  |  L AY T  |  IH Z  |  T  | ,The morning sun light is white.,relieving,6,6,100.0,8,25,32.0
2023.12.10,7,4,Freq words,M AY  |  T IY CH ER Z  |  AA R  |  V EH R IY  |  HH EH L P F AH L  | ,M AY  |  S IH S AH Z  |  AA R  |  V EH IY  |  AH F  | ,My teachers are very helpful.,cousens,5,5,100.0,11,25,44.0
2023.12.10,7,5,Freq words,IH Z  |  DH IH S  |  N OY Z  |  F R AH M  |  DH AH  |  T IY V IY  | ,IH Z  |  DH IH S  |  R AO N  |  F AH  |  DH AH  |  M UW  |  B IY  | ,Is this noise from the TV?,,6,6,100.0,9,24,37.5
2023.12.10,7,6,Freq words,IY T  |  Y AO R  |  F UW D  |  IH T S  |  G EH T IH NG  |  K OW L D  | ,HH IY  |  S IH S IY  |  IH T  |  F AO R  |  F UW M  | ,"Eat your food, it's getting cold.",whitsitt,6,6,100.0,19,26,73.07692307692307
2023.12.10,7,7,Freq words,HH UW  |  B EH N AH F IH T S  |  F R AH M  |  DH IH S  |  P AA L AH S IY  | ,HH UW  |  W AH  |  UW IY  |  S IH S Z  | ,Who benefits from this policy?,uses,5,5,100.0,19,28,67.85714285714286
2023.12.10,7,8,Freq words,M AY  |  D AO T ER  |  L AY K S  |  T UW  |  P L EY  |  AW T S AY D  |  IH N  |  DH AH  |  Y AA R D  | ,M AY  |  M  |  L IH K  |  L IH K  |  T UW  |  R IH  |  AH  |  Y UW N  | ,My daughter likes to play outside in the yard.,yelled,9,9,100.0,22,37,59.45945945945946
2023.12.10,7,9,Freq words,HH IY  |  W IH L  |  AH N D ER S T AE N D  |  W EH N  |  AY  |  T AO K  |  T UW  |  HH IH M  | ,HH IY  |  IY L  |  L  |  AH N T JH AH R EH T D  |  AY  |  T UW  |  T  |  AH N  | ,He will understand when I talk to him.,concentrated,8,8,100.0,19,34,55.88235294117647
2023.12.10,7,10,Freq words,HH AW  |  M EH N IY  |  K AE ZH AH W AH L T IY Z  |  W ER  |  DH EH R  | ,HH AW  |  K AE N  |  M IY N IY  |  R EH N  |  W AH  |  DH EH R  | ,How many casualties were there?,sauces,5,5,100.0,14,26,53.84615384615385
2023.12.10,7,11,Freq words,L AH G ZH ER IY  |  D AH Z  |  N AA T  |  HH AE V  |  T UW  |  B IY  |  IH K S P EH N S IH V  | ,L AH N  |  N AY N  |  HH AH V  |  T UW  |  IY  |  DH IH Z  |  P IH S M  | ,Luxury does not have to be expensive.,ellemann,7,7,100.0,19,35,54.285714285714285
2023.12.10,7,12,Freq words,AY  |  L AY K  |  AO L  |  DH IH S  |  OW P AH N  |  S P EY S  |  ER AW N D  |  DH AH  |  HH AW S  | ,AY  |  L IH K  |  L AY  |  AO L  |  DH IH S  |  P AH P  |  F UW  |  W IH S  |  S AH S  | ,I like all this open space around the house.,lyke,9,9,100.0,18,35,51.42857142857142
2023.12.10,7,13,Freq words,IY V N IH NG  |  IH Z  |  DH AH  |  B EH S T  |  T AY M  |  F AO R  |  R EH D IH NG  | ,IH T  |  IH Z  |  B EY S  |  F AO R  |  F AO R IY  |  R IY D IY  | ,Evening is the best time for reading.,redid,7,7,100.0,16,31,51.61290322580645
2023.12.10,7,14,Freq words,N AH TH IH NG  |  K AE N  |  S T AA P  |  M IY  |  F R AH M  |  D UW IH NG  |  DH IH S  | ,TH AH TH NG  |  TH IH NG  |  R AA T  |  W IY  |  F UW  |  IH R  |  DH IH Z IY  | ,Nothing can stop me from doing this.,,7,7,100.0,17,32,53.125
2023.12.10,7,15,Freq words,SH IY  |  W IH L  |  S IH T  |  AH K R AO S  |  DH AH  |  R UW M  | ,SH IY  |  W IH L  |  W IY L  |  S EH  |  IH T AH N  |  R AW N,She will sit across the room.,,6,6,100.0,14,24,58.333333333333336
2023.12.10,7,16,Freq words,S EH V AH N T IY  |  AO F AH L  |  Y IH R Z  | ,IH T IH AH L AH L  |  Y UW R  |  HH UW R  | ,Seventy awful years.,,3,3,100.0,13,18,72.22222222222221
2023.12.10,7,17,Freq words,AH P IY L  |  AH V  |  L AH G ZH ER IY  |  TH IH NG Z  |  IH Z  |  S AH M TH IH NG  |  EH L S  | ,B AH IY L  |  AH V  |  R IH N TH IH S  |  DH IH Z  |  DH IH S  |  R  |  HH ER R  | ,Appeal of luxury things is something else.,when,7,7,100.0,21,34,61.76470588235294
2023.12.10,7,18,Freq words,DH IH S  |  IH Z  |  AH  |  S P EH SH AH L  |  S IH T IY  |  IH N  |  DH AH  |  S P EH SH AH L  |  K AH N T R IY  | ,DH IH S  |  IH S  |  IH Z  |  P AH  |  P AH N AH L  |  DH IH N  |  DH IH DH  |  F AH P  | ,This is a special city in the special country.,,9,9,100.0,25,41,60.97560975609756
2023.12.10,7,19,Freq words,S ER T AH N  |  P IY P AH L  |  EH N JH OY  |  DH IH S  |  K AY N D  |  AH V  |  M Y UW Z IH K  | ,K AH K  |  P IY P  |  AO R  |  DH IH S  |  AY T  |  Y UW N IY  | ,Certain people enjoy this kind of music.,money,7,7,100.0,20,36,55.55555555555556
2023.12.10,7,20,Freq words,K AE M P IH NG  |  IH Z  |  G EH T IH NG  |  M AO R  |  IH K S P EH N S IH V  | ,K AH K IH NG  |  IH Z  |  IH Z  |  R IH L IY  |  F AO R IH  | ,Camping is getting more expensive.,pimping,5,5,100.0,17,30,56.666666666666664
2023.12.10,7,21,Freq words,HH UW  |  TH AO T  |  AH V  |  DH IH S  |  W AH N D ER F AH L  |  AY D IY AH  | ,HH UW  |  DH AE T  |  AH V  |  V  |  DH IH Z  |  S R IH S R AH L AH L  |  P UW  | ,Who thought of this wonderful idea?,respect,6,6,100.0,16,28,57.14285714285714
2023.12.10,7,22,Freq words,S AH M  |  M AO R  |  T AY M  |  IH N  |  DH AH  |  M AO R N IH NG  |  W UH D  |  B IY  |  N AY S  | ,S AH F  |  AO M  |  B AY T  |  DH IH  |  AH IY  |  W AA N  |  W AA T  |  N AY  | ,Some more time in the morning would be nice.,dise,9,9,100.0,20,36,55.55555555555556
2023.12.10,7,23,Freq words,W AH T  |  W AA Z  |  DH AH  |  IH G Z AE K T  |  L AY N  |  IH N  |  DH AH  |  P L EY  | ,W AH T  |  W AA Z  |  AH  |  AH  |  L AE T  |  L IH T  |  IH  |  P AY  | ,What was the exact line in the play?,litts,8,8,100.0,13,32,40.625
2023.12.10,7,24,Freq words,W IY  |  M AH S T  |  AO L W EY Z  |  K IY P  |  L UH K IH NG  |  F AO R W ER D  | ,W IY  |  M AE  |  W AY S T  |  EH  |  IH T  |  F AA N  | ,We must always keep looking forward.,fatah,6,6,100.0,20,31,64.51612903225806
2023.12.17,11,0,Freq words,CH EH K  |  DH AH  |  OY L  |  IH N  |  DH AH  |  K AA R  |  F ER S T  | ,S EY  |  IH NG  |  EH L  |  AH  |  F IH R  |  R ER R  | ,Check the oil in the car first.,raul,7,7,100.0,15,25,60.0
2023.12.17,11,1,Freq words,DH AH  |  V Y UW  |  F R AH M  |  HH IY R  |  IH Z  |  N AA T  |  W ER TH  |  IH T  | ,DH EY  |  W UW  |  W IY  |  W  |  AH R  |  L IH T  |  IH T  | ,The view from here is not worth it.,whirl,8,8,100.0,18,30,60.0
2023.12.17,11,2,Freq words,HH IY  |  IH Z  |  K W AY T  |  AH  |  S OW SH AH L  |  P ER S AH N  | ,HH IY  |  HH IH Z  |  AH  |  R IH R AH  |  AH  | ,He is quite a social person.,his,6,6,100.0,14,25,56.00000000000001
2023.12.17,11,3,Freq words,DH EH R  |  W IH L  |  B IY  |  M AO R  |  L AY T  |  S AH M W EH R  |  ER AW N D  |  HH IY R  | ,DH EH R  |  W IY  |  T UW  |  B AH T  |  AH  |  W AH N  |  AH N AH  |  AW N  |  ER R  | ,There will be more light somewhere around here.,contender,8,8,100.0,20,35,57.14285714285714
2023.12.17,11,4,Freq words,DH AE T  |  W UH M AH N  |  W IH L  |  CH EH K  |  DH IH S  |  F AE K T  | ,DH UW IH  |  DH IH N  |  W IH N  |  W IH  |  M AE T  | ,That woman will check this fact.,whyte,6,6,100.0,15,27,55.55555555555556
2023.12.17,11,5,Freq words,D UW  |  N AA T  |  S EH L  |  Y AO R  |  F R IY  |  T AY M  |  AO R  |  Y AO R  |  P IY S  |  AH V  |  M AY N D  | ,D UW  |  D UW  |  N EH L  |  R IY L  |  T  |  AO R  |  Y UW  |  AH  |  M AY M  | ,Do not sell your free time or your peace of mind.,toutant,11,11,100.0,21,42,50.0
2023.12.17,11,6,Freq words,IH T  |  AO L  |  W ER K T  |  AW T  |  K W AY T  |  W EH L  |  F AO R  |  AW ER  |  F AE M AH L IY  | ,IH D  |  OW  |  AA T  |  W AY  |  F AO R  |  M EH R IY L IY  | ,It all worked out quite well for our family.,meddling,9,9,100.0,22,37,59.45945945945946
2023.12.17,11,7,Freq words,DH AH  |  JH OY  |  AH V  |  AE N  |  ER L IY  |  M AO R N IH NG  |  W AO K  | ,DH AH  |  F AA V  |  AH L IY  |  EH R  |  V IH  |  F OW  | ,The joy of an early morning walk.,,7,7,100.0,16,27,59.25925925925925
2023.12.17,11,8,Freq words,IH T  |  IH Z  |  IY Z IY ER  |  T UW  |  G OW  |  W IH TH AW T  |  F UW D  | ,IH Z  |  IH Z  |  T UW  |  T UW  |  T AH T  |  W AH T  |  W AH N  |  AH  | ,It is easier to go without food.,when,7,7,100.0,16,27,59.25925925925925
2023.12.17,11,9,Freq words,M AY  |  V IH ZH AH N  |  D AH Z  |  N AA T  |  AH M AW N T  |  T UW  |  EH N IY TH IH NG  | ,M IY  |  F EH V AH N  |  T  |  AA N  |  AW  |  T UW T  |  DH IH NG  |  TH IH NG  | ,My vision does not amount to anything.,ferreted,7,7,100.0,18,33,54.54545454545454
2023.12.17,11,10,Freq words,DH AH  |  B EY B IY  |  W IH L  |  S T IH K  |  IH T S  |  HH EH D  |  IH N  |  DH AH  |  F UW D  | ,DH AH  |  B AE R  |  R IH Z  |  DH IH N  |  Y UW N  |  DH AH T  |  F IH N  | ,The baby will stick its head in the food.,routes,9,9,100.0,20,35,57.14285714285714
2023.12.17,11,11,Freq words,HH AW  |  AO F AH N  |  D UW  |  Y UW  |  G OW  |  F AO R  |  AH  |  W AO K  |  W IH DH  |  HH IH M  | ,HH AW  |  D UW D  |  T UW  |  T UW  |  F AH  |  DH IH  |  AH M  | ,How often do you go for a walk with him?,tutu,10,10,100.0,20,35,57.14285714285714
2023.12.17,11,12,Freq words,W IY  |  SH UH D  |  T ER N  |  ER AW N D  |  AH N D  |  P IH K  |  HH ER  |  AH P  |  F R AH M  |  S K UW L  | ,W IY  |  SH UH AH N T  |  AE  |  B AE V  |  UW  |  HH AH  |  F UW  |  Y AO R  | ,We should turn around and pick her up from school.,sentiment,10,10,100.0,24,40,60.0
2023.12.17,11,13,Freq words,DH AH  |  K AA R  |  W IH L  |  G OW  |  N AO R TH  |  F R AH M  |  HH IY R  | ,DH AH  |  K IY  |  W IY  |  W EH N  |  EH R  |  W EH R  | ,The car will go north from here.,wor,7,7,100.0,15,28,53.57142857142857
2023.12.17,11,14,Freq words,DH EY  |  M AH S T  |  TH IH NG K  |  IH F  |  DH EY  |  K AE N  |  L AY V  |  W IH DH  |  DH IH S  |  D IH S IH ZH AH N  | ,DH EY  |  AH S  |  DH AH N  |  AH  |  DH AH  |  AH  |  DH AH  |  AH N  | ,They must think if they can live with this decision.,assisted,10,10,100.0,27,43,62.7906976744186
2023.12.17,11,15,Freq words,AY  |  AE M  |  N AA T  |  SH UH R  |  IH F  |  DH IH S  |  W IH L  |  B IY  |  IH N T AH R EH S T IH NG  |  T UW  |  DH AH  |  K IH D Z  | ,M AH  |  AH  |  AW N  |  W EH IH Z  |  W AY  |  T IH S T  |  T  |  S IH S  | ,I am not sure if this will be interesting to the kids.,sasson,12,12,100.0,34,49,69.38775510204081
2023.12.17,11,16,Freq words,DH AE T  |  W AA Z  |  AH  |  K L OW S  |  K AO L  | ,DH IH S  |  W IH Z  |  IH T  |  DH AO  |  HH AY R  | ,That was a close call.,,5,5,100.0,12,19,63.1578947368421
2023.12.17,11,17,Freq words,F ER S T  |  AH V  |  AO L  |  R IH M EH M B ER  |  T UW  |  B IY  |  N AY S  | ,W IH F  |  AH  |  AH  |  T UW  |  T UW  |  T UW  |  AE S  | ,"First of all, remember to be nice.",liszt,7,7,100.0,18,29,62.06896551724138
2023.12.17,11,18,Freq words,K AE N  |  Y UW  |  P UH T  |  DH AH  |  B UH K  |  D AW N  |  F AO R  |  AH  |  F Y UW  |  M IH N AH T S  | ,EY  |  Y UW  |  DH UW  |  T  |  K AO R  |  W  |  HH AH R  |  W EH N AH N  | ,Can you put the book down for a few minutes?,,10,10,100.0,24,39,61.53846153846154
2023.12.17,11,19,Freq words,Y EH S  |  AY  |  AE M  |  T AO K IH NG  |  T UW  |  Y UW  | ,Y IH S  |  AE M  |  M UW IH  |  G UW  |  G OW  | ,"Yes, I am talking to you.",yoak,6,6,100.0,10,21,47.61904761904761
2023.12.17,11,20,Freq words,DH IH S  |  W IH L  |  M EY K  |  S AH M B AA D IY  |  K EH R  |  F AO R  |  DH AH  |  S IH CH UW EY SH AH N  | ,DH IH S  |  W IH K  |  AH N T N  |  AH  |  W UW  |  DH AH  |  DH AH  |  AH N AH N  | ,This will make somebody care for the situation.,intercepted,8,8,100.0,22,40,55.00000000000001
2023.12.17,11,21,Freq words,W IY  |  T AO K T  |  AH B AW T  |  DH IH S  |  DH AH  |  AH DH ER  |  D EY  | ,W IY  |  W IY L  |  AH T  |  AH  |  DH AH  |  Y AH  | ,We talked about this the other day.,whirl,7,7,100.0,15,27,55.55555555555556
2023.12.17,11,22,Freq words,W AH T  |  W AA Z  |  Y AO R  |  IH K S P IH R IY AH N S  |  W ER K IH NG  |  W IH DH  |  HH IH M  | ,W AH T  |  W AA Z  |  R UW  |  N R IH N IH NG IH  |  DH IH N  |  EH R  |  HH EH R  | ,What was your experience working with him?,hunted,7,7,100.0,21,37,56.75675675675676
2023.12.17,11,23,Freq words,SH IY  |  W AA Z  |  DH AH  |  D IH V IH ZH AH N  |  HH EH D  |  IH N  |  DH AH  |  K AA L IH JH  | ,SH IY  |  W AA Z  |  W AH  |  P AH R N  |  IH N  |  AH  |  R AA N  | ,She was the division head in the college.,contras,8,8,100.0,16,34,47.05882352941176
2023.12.17,11,24,Freq words,HH IY  |  W AO N T IH D  |  T UW  |  W AO K  |  F AO R  |  M AY L Z  | ,HH IY  |  Y IH D  |  W IH T AH  |  T  |  W AA T  |  F AO R  |  F AO  | ,He wanted to walk for miles.,fistful,6,6,100.0,14,26,53.84615384615385
2023.12.17,11,25,Freq words,P L IY Z  |  DH AE T S  |  IH N AH F  |  M Y UW Z IH K  |  F AO R  |  T AH D EY  | ,P L  |  DH AE S  |  AH V AH N  |  T AH N  |  F AO R  |  T AH  |  IY N  | ,"Please, that's enough music for today.",polices,6,6,100.0,15,31,48.38709677419355
2023.12.17,11,26,Freq words,W IY  |  N IY D  |  T UW  |  W ER K  |  M AO R  |  AA N  |  DH AH  |  S OW SH AH L  |  P AA R T  | ,W IY  |  M IY  |  Y IY  |  W UW  |  G UW  |  T UW  |  T UW  |  W AH  |  ER  |  K AO S  | ,We need to work more on the social part.,wheaton,9,9,100.0,22,35,62.857142857142854
2023.12.17,11,27,Freq words,DH IH S  |  M EH R IY D  |  K AH P AH L  |  W IH L  |  EH N JH OY  |  DH EH R  |  V IH Z IH T  | ,DH IH S  |  W EH N  |  K AO R  |  W AH R Y AH R  |  W AO  |  R AH N AH  | ,This married couple will enjoy their visit.,ceta,7,7,100.0,23,35,65.71428571428571
2023.12.17,11,28,Freq words,AY  |  D OW N T  |  S IY  |  W AH T  |  DH AH  |  P R AA B L AH M  |  IH Z  | ,AY  |  D OW N T  |  DH AH  |  DH AH  |  IH Z  |  Z IH Z IH Z  | ,I don't see what the problem is.,doane,7,7,100.0,13,28,46.42857142857143
2023.12.17,11,29,Freq words,AY  |  G EH S  |  S AH M TH IH NG  |  HH AE Z  |  T UW  |  G OW  | ,AY  |  TH IH M  |  T UW  |  L AE R  |  AY  | ,I guess something has to go.,wind,6,6,100.0,16,23,69.56521739130434
2023.12.29,4,0,Switchboard,D UW  |  Y UW  |  N OW  |  DH AE T  |  AY V  |  N EH V ER  |  S IY N  |  AH  |  M AH NG K IY  | ,D UW  |  Y UW  |  Y EH  |  DH  |  AE V  |  AE V  |  AE V  |  AH  | ,Do you know that I've never seen a monkey?,have,9,9,100.0,17,33,51.515151515151516
2023.12.29,4,1,Switchboard,DH EY V  |  EH N JH OY D  |  DH AH  |  S K UW L  | ,DH AE  |  AH N D  |  Y AO R  |  R IY T  |  K OY R  | ,They've enjoyed the school.,aspen,4,4,100.0,14,18,77.77777777777779
2023.12.29,4,2,Switchboard,P R IH N S  |  AH V  |  P ER ZH AH  | ,P K AH  |  P IH N P IH N  | ,Prince of Persia.,suspects,3,3,100.0,10,14,71.42857142857143
2023.12.29,4,3,Switchboard,S IY IH NG  |  AE Z  |  Y UW V  |  G AA T  |  S AH M  |  OW L D ER  |  CH IH L D R AH N  | ,S IY R AE V  |  AE V  |  W AA T  |  AE V  |  AH V  |  R AH N  | ,Seeing as you've got some older children.,emerton,7,7,100.0,18,33,54.54545454545454
2023.12.29,4,4,Switchboard,AY  |  TH IH NG K  |  IH T S  |  K AA Z D  |  AH  |  L AA T  | ,AY  |  TH IH NG K  |  TH IH T S  |  R IH Z  |  L IH NG  | ,I think it's caused a lot.,,6,6,100.0,8,22,36.36363636363637
2023.12.29,4,5,Switchboard,IH F  |  Y UW  |  HH AE V AH N T  |  S L OW D  |  D AW N  | ,HH IH T  |  M EH V  |  AH N  |  EH N  | ,If you haven't slowed down.,whit,5,5,100.0,16,22,72.72727272727273
2023.12.29,4,6,Switchboard,K IY P S  |  T UW  |  DH EH R  |  OW N  |  T ER F  | ,IY  |  T UW  |  DH AO R  |  R AO  | ,Keeps to their own turf.,,5,5,100.0,10,19,52.63157894736842
2023.12.29,4,7,Switchboard,W IY  |  AO L S OW  |  S EH T  |  AH S AY D  |  M AH N IY  |  F AO R  |  EH N T ER T EY N M AH N T  | ,W IY  |  W IH L AH N  |  S IH T  |  AH N AH  |  F IH  |  P AH N  | ,We also set aside money for entertainment.,banton,7,7,100.0,23,38,60.526315789473685
2023.12.29,4,8,Switchboard,AY  |  EH N JH OY  |  DH AH  |  N UW Z  | ,AE  |  R IH  |  UW  |  IH S  | ,I enjoy the news.,pieces,4,4,100.0,10,14,71.42857142857143
2023.12.29,4,9,Switchboard,EH V R IY TH IH NG  |  AY  |  L ER N IH D  |  AH B AW T  |  EY N CH AH N T  |  R OW M  | ,EH TH IH TH IH NG IH  |  TH IH NG TH IH NG  |  TH AH  |  AH N  |  IH  |  R IH D  |  R IH N  |  IH NG  | ,Everything I learned about ancient Rome.,rethinking,6,6,100.0,25,32,78.125
2023.12.29,4,10,Switchboard,AE Z  |  F AA R  |  AE Z  |  D UW IH NG  |  TH IH NG Z  |  F AO R  |  DH EH M  | ,IH T  |  Z  |  AE  |  AA  |  TH UW NG  |  DH AH  |  DH IH  | ,As far as doing things for them.,,7,7,100.0,17,28,60.71428571428571
2023.12.29,4,11,Switchboard,R AY T  |  N AW  |  AY M  |  B IH Z IY  |  CH EY S IH NG  |  M AY  |  K IH D Z  | ,W AH N  |  N AY  |  N AO  |  AY V  |  IH  |  S IH S IY  |  IH  |  S IH S  | ,Right now I'm busy chasing my kids.,whedon,7,7,100.0,19,29,65.51724137931035
2023.12.29,4,12,Switchboard,W AA Z AH N T  |  AH L AW D  |  T UW  |  R AH N  |  AH  |  L AO N  |  M OW ER  | ,W IH S  |  AH Z  |  R IH K AH L  |  T UW  |  T IY  |  L AY T  |  W AO  |  W AH R  |  R  | ,Wasn't allowed to run a lawn mower.,yeses,7,7,100.0,23,29,79.3103448275862
2023.12.29,4,13,Switchboard,DH AH  |  K OW S T L AY N  |  W AA Z  |  JH AH S T  |  IH N K R EH D AH B AH L  | ,DH AH  |  L IH N  |  W IH Z  |  T AH  |  P AH L  | ,The coastline was just incredible.,distorted,5,5,100.0,17,31,54.83870967741935
2023.12.29,4,14,Switchboard,W AY  |  D UW  |  Y UW  |  S EY  |  DH AE T  |  AE K CH UW AH L IY  | ,W IY  |  D UW  |  DH IH S  |  AH N  |  AH  |  W AH  | ,Why do you say that actually.,hensler,6,6,100.0,14,24,58.333333333333336
2023.12.29,4,15,Switchboard,Y UW  |  W ER  |  G R EY T  | ,Y UW  |  W AE L  |  F EY R  |  F IY D  | ,You were great.,wied,3,3,100.0,8,11,72.72727272727273
2023.12.29,4,16,Switchboard,T EH N  |  M AH N TH S  |  L EY T ER  |  HH IY  |  S EH D  | ,B EY N  |  M AH  |  L IH L  |  R IH L  |  IH Z  |  IH N  | ,Ten months later he said.,really,5,5,100.0,15,22,68.18181818181817
2023.12.29,4,17,Switchboard,AY M  |  G L AE D  |  T UW  |  HH IY R  |  DH AE T  | ,HH AY M  |  L IH NG  |  Y UW  |  DH IH T  |  DH IH T  | ,I'm glad to hear that.,,5,5,100.0,9,19,47.368421052631575
2023.12.29,4,18,Switchboard,AY  |  HH AE D  |  T UW  |  CH EY N JH  |  DH AH  |  W AO T ER  |  IH N  |  DH AE T  | ,AY  |  K AE M  |  T UW  |  R IH R  |  DH IH N  |  DH IH S  | ,I had to change the water in that.,caen,8,8,100.0,15,29,51.724137931034484
2023.12.29,4,19,Switchboard,AY  |  M IY N  |  AY V  |  HH AE V AH N T  |  HH AE D  |  IH T  |  DH AE T  |  L AO NG  | ,AY  |  W UH D  |  AH V  |  V  |  HH AE V  |  IH V  |  DH AH  |  L AY K  | ,I mean I've haven't had it that long.,,8,8,100.0,15,31,48.38709677419355
2023.12.29,4,20,Switchboard,W EH N  |  DH EY  |  F AO L  |  OW V ER  | ,Y EY  |  TH IH  |  AH  |  AA T  |  L F OW  | ,When they fall over.,firmer,4,4,100.0,12,15,80.0
2023.12.29,4,21,Switchboard,CH EH K  |  AW T  |  AW ER  |  F R IY  |  V ER ZH AH N Z  | ,P K AH  |  EH R  |  R  |  V EH N  |  F AH S  | ,Check out our free versions!,physicists,5,5,100.0,15,21,71.42857142857143
2023.12.29,4,22,Switchboard,AY  |  M EY K  |  M AY  |  L IH V IH NG  |  B AY  |  F OW N  | ,AY  |  TH IH NG M IH L IY  |  IY  |  B AY  |  F AY M  |  F UW  |  F UW S  | ,I make my living by phone.,foos,6,6,100.0,18,22,81.81818181818183
2023.12.29,4,23,Switchboard,AY M  |  IH N  |  CH AA R JH  |  AH V  |  R EY Z IH NG  |  DH EH M  | ,HH AW M  |  K AE Z  |  AH NG  |  NG  |  DH IH M TH IH S IH NG  | ,I'm in charge of raising them.,hounded,6,6,100.0,19,24,79.16666666666666
2023.12.29,4,24,Switchboard,AY  |  TH IH NG K  |  IH T  |  W UH D  |  W ER K  |  AW T  |  W EH L  | ,AY  |  TH IH NG K  |  AH T  |  W  |  W AW T  |  W AY R  | ,I think it would work out well.,,7,7,100.0,8,25,32.0
2023.12.29,5,0,Freq words,DH EY  |  W IH L  |  N AA T  |  G EH T  |  EH V R IY TH IH NG  |  D AH N  |  EH N IY W EY  | ,DH EY  |  W AY  |  W AY T  |  F AH M  |  AH  |  AH N  |  AH N  | ,They will not get everything done anyway.,whyte,7,7,100.0,19,33,57.57575757575758
2023.12.29,5,1,Freq words,P IY P AH L  |  F R AH M  |  M AY  |  K AA L IH JH  |  W ER  |  AO L R EH D IY  |  DH EH R  | ,P AH P  |  M AH N  |  IH  |  IH Z  |  AH N  |  AH N  |  DH EH  | ,People from my college were already there.,darr,7,7,100.0,21,34,61.76470588235294
2023.12.29,5,2,Freq words,AY  |  W IH L  |  P R AA B AH B L IY  |  S EY  |  N OW  |  T UW  |  DH IH S  | ,AY  |  F IH L IY  |  AH Z  |  T UW  |  M IH  |  M AH S  | ,I will probably say no to this.,buice,7,7,100.0,17,28,60.71428571428571
2023.12.29,5,3,Freq words,IH T  |  IH Z  |  DH AH  |  P AA L AH S IY  |  IH N  |  DH IH S  |  K AH N T R IY  | ,IH T  |  F IH L AH N IY  |  IH Z  |  S AH S  |  AH  |  AH N  | ,It is the policy in this country.,,7,7,100.0,17,30,56.666666666666664
2023.12.29,5,4,Freq words,HH AE V IH NG  |  T UW  |  M AH CH  |  P AW ER  |  K AE N  |  B IY  |  D IH F AH K AH L T  | ,AE V  |  AH  |  M AH N  |  R AH  |  W IH R  |  T  |  P IH N  |  M AH  | ,Having too much power can be difficult.,,7,7,100.0,20,33,60.60606060606061
